person_id,intervention,outcome
7898,0,49.2
7899,1,52.68
7900,1,51.47
7901,1,47.47
7902,1,50.7
7903,1,52.75
7904,1,47.42
7905,1,55.14
7906,1,50.77
7907,0,46.65
7908,0,47.21
7909,1,43.96
7910,0,41.47
7911,1,55.42
7912,1,56.31
7913,1,50.8
7914,0,50.56
7915,1,48.77
7916,0,49.76
7917,1,49.77
7918,1,48.21
7919,0,53.04
7920,0,54.35
7921,1,52.91
7922,1,51.22
7923,1,51.83
7924,1,49
7925,0,52.84
7926,1,52.04
7927,1,47.28
7928,0,48.11
7929,1,42.31
7930,0,49.76
7931,1,52.52
7932,0,48.47
7933,1,49.56
7934,1,54.26
7935,0,51.11
7936,1,43.91
7937,0,51.47
7938,0,46.1
7939,1,49.69
7940,1,52.23
7941,1,50.41
7942,0,54.48
7943,1,53.66
7944,1,51.8
7945,1,49.01
7946,1,53.8
7947,1,46.37
7948,0,54.8
7949,0,48.21
7950,0,50.18
7951,0,48.85
7952,0,53.64
7953,1,55.5
7954,0,49.44
7955,1,55.7
7956,0,54.15
7957,0,44.73
7958,1,49.91
7959,0,54.63
7960,1,51.44
7961,1,44.23
7962,1,51.19
7963,0,52.07
7964,0,49.79
7965,0,54.17
7966,0,54.49
7967,0,48.41
7968,1,51.35
7969,1,48.22
7970,0,48.04
7971,1,53.58
7972,1,46.44
7973,0,53.16
7974,1,51.37
7975,0,50.46
7976,0,51.4
7977,1,53.5
7978,1,53.36
7979,0,51.61
7980,0,53.82
7981,0,52.7
7982,0,54.38
7983,0,52.97
7984,1,50.03
7985,1,52.94
7986,0,51.12
7987,0,46.02
7988,0,47.05
7989,1,47.79
7990,0,44.77
7991,1,47.71
7992,1,50.31
7993,1,46.63
7994,1,48.33
7995,1,49.27
7996,0,50.71
7997,0,49.71
7998,0,44.56
7999,1,50.37
8000,1,46.17
8001,0,45.17
8002,0,52.42
8003,1,56.33
8004,1,54.65
8005,1,47.22
8006,1,56.37
8007,1,53.24
8008,1,53.71
8009,1,48.92
8010,1,54.5
8011,1,49.65
8012,1,52.47
8013,1,52.46
8014,1,45.55
8015,1,48.4
8016,1,54.38
8017,0,46.88
8018,0,49.93
8019,1,50.94
8020,1,49.76
8021,0,51.67
8022,0,55.2
8023,1,50.79
8024,1,51.23
8025,0,48.62
8026,0,52.65
8027,0,50.74
8028,1,47.59
8029,0,48.51
8030,0,46.39
8031,0,49.27
8032,0,46.93
8033,0,47.03
8034,0,46.63
8035,1,52.4
8036,1,50.9
8037,1,51.01
8038,0,52.95
8039,0,49.44
8040,1,50.16
8041,1,54.36
8042,0,52.25
8043,0,52.69
8044,1,51.25
8045,0,48.71
8046,1,54.8
8047,0,48.9
8048,1,53.16
8049,1,47.18
8050,0,50.69
8051,1,51.16
8052,1,48.66
8053,0,51.12
8054,1,48.73
8055,1,50.4
8056,1,49.75
8057,0,46.33
8058,0,51.1
8059,1,53.76
8060,0,51.33
8061,0,51.21
8062,0,50.55
8063,0,49.64
8064,0,47.94
8065,0,51.93
8066,0,49.74
8067,0,45.77
8068,1,54.2
8069,1,53.92
8070,0,50.55
8071,1,49.41
8072,0,47.73
8073,1,59.22
8074,0,50.59
8075,1,51.83
8076,0,47.07
8077,0,45.3
8078,0,45.28
8079,1,50.18
8080,0,52.25
8081,1,50.29
8082,0,51.5
8083,0,49.85
8084,0,54
8085,1,44.18
8086,1,49.34
8087,0,50.22
8088,1,46.42
8089,1,50.96
8090,1,55.43
8091,1,53.33
8092,0,52.23
8093,0,50.33
8094,0,49.49
8095,0,53.09
8096,0,51.58
8097,1,53.02
8098,1,52.48
8099,0,50.03
8100,0,53.13
8101,1,53.18
8102,0,44.95
8103,1,49.24
8104,1,45.98
8105,1,43.37
8106,1,53.73
8107,0,50.86
8108,1,52.9
8109,1,50.11
8110,0,51.33
8111,0,52.03
8112,0,46.35
8113,0,52.92
8114,1,52.71
8115,0,53.48
8116,1,55.34
8117,0,49.89
8118,1,51.89
8119,0,51.17
8120,1,47.66
8121,1,49.35
8122,0,50.97
8123,1,50.03
8124,0,49.5
8125,1,49.96
8126,0,47.14
8127,1,53.53
8128,1,47.58
8129,0,50.13
8130,1,47.84
8131,0,44.58
8132,1,47.74
8133,1,53.19
8134,0,45.95
8135,0,45.48
8136,1,57.74
8137,1,50.42
8138,1,48.98
8139,1,54.32
8140,1,47.18
8141,1,46.36
8142,1,51.77
8143,1,54.62
8144,1,51.05
8145,0,50.69
8146,1,49.15
8147,1,46.58
8148,0,47.1
8149,1,51.86
8150,1,51.85
8151,0,51.24
8152,1,48.32
8153,1,50.72
8154,1,49.03
8155,1,52.4
8156,1,52.24
8157,1,50.09
8158,0,45.11
8159,0,52.79
8160,0,54.17
8161,1,45.27
8162,0,51.67
8163,0,52.55
8164,1,46.92
8165,0,51.37
8166,1,48.92
8167,0,43.09
8168,1,43.44
8169,0,49.13
8170,0,44.37
8171,0,51.01
8172,0,52.27
8173,1,51.35
8174,1,53.27
8175,0,48.45
8176,1,52.77
8177,1,49.8
8178,1,46.48
8179,1,56.86
8180,0,47.7
8181,0,47.86
8182,0,52.66
8183,1,49.74
8184,0,45.84
8185,0,53.2
8186,0,51.14
8187,1,52.28
8188,1,51.02
8189,0,50.77
8190,1,53.09
8191,0,45.33
8192,0,49.01
8193,1,48.53
8194,1,46.84
8195,0,48.6
8196,1,46.55
8197,0,46.62
8198,0,50.24
8199,1,49.55
8200,1,50.43
8201,1,49.47
8202,0,45.48
8203,0,48.82
8204,0,47.78
8205,0,54.41
8206,0,47.29
8207,1,49.9
8208,1,52.42
8209,0,50.83
8210,1,50.91
8211,1,47.43
8212,0,56.32
8213,1,47.78
8214,0,50.59
8215,1,53.84
8216,1,51.32
8217,0,46.47
8218,1,49.77
8219,0,53.23
8220,1,52.55
8221,0,48.39
8222,0,51.3
8223,1,58.04
8224,0,45.83
8225,1,49.64
8226,0,52.08
8227,1,46.52
8228,0,48.16
8229,0,50.71
8230,1,50.38
8231,0,49.8
8232,0,47.76
8233,1,55.69
8234,1,48.78
8235,0,52.42
8236,0,45.85
8237,1,54.09
8238,0,50.17
8239,0,51.45
8240,1,50.29
8241,0,49.47
8242,1,46.59
8243,0,55.36
8244,0,53.65
8245,0,53.54
8246,0,51.33
8247,1,51.57
8248,0,50.34
8249,0,50.68
8250,1,47.5
8251,1,50.97
8252,1,46.19
8253,1,52.39
8254,0,47.2
8255,0,49.51
8256,0,52.5
8257,0,51.65
8258,0,51.79
8259,0,51.77
8260,0,49.6
8261,0,46.46
8262,0,53.53
8263,1,52.47
8264,1,48.19
8265,1,44.73
8266,0,53.47
8267,0,55.09
8268,0,49.09
8269,0,50.07
8270,0,53.48
8271,0,47.09
8272,1,46.71
8273,1,49.79
8274,1,52.78
8275,0,44.74
8276,1,54.1
8277,1,52.2
8278,1,58.05
8279,0,51.05
8280,0,51.85
8281,0,49.16
8282,1,48.69
8283,0,46.14
8284,1,52.22
8285,0,49.13
8286,0,47.77
8287,0,51.87
8288,0,54.21
8289,1,56.08
8290,1,51.17
8291,1,48.01
8292,1,51.74
8293,0,46.68
8294,0,50.56
8295,1,47.6
8296,1,52.53
8297,1,54.23
8298,1,42.59
8299,1,51.56
8300,1,47.75
8301,1,49.59
8302,0,56.45
8303,1,53.66
8304,0,46.44
8305,0,48.7
8306,0,50.09
8307,1,50.15
8308,1,51.51
8309,0,51.14
8310,0,53.27
8311,0,53.56
8312,1,44.4
8313,0,51.38
8314,1,52.78
8315,1,51.87
8316,0,54.89
8317,0,48.36
8318,0,55.97
8319,1,52.8
8320,1,54.33
8321,1,53.83
8322,1,51.32
8323,0,48.96
8324,0,46.09
8325,1,48.4
8326,1,49.82
8327,0,44.63
8328,1,49.24
8329,1,50.98
8330,0,54.44
8331,0,50.78
8332,1,43.85
8333,0,56.65
8334,1,54.47
8335,0,50.43
8336,1,48.5
8337,1,50.89
8338,0,46.18
8339,0,52.18
8340,0,46.85
8341,0,52.43
8342,0,52.73
8343,1,48.04
8344,0,45.46
8345,0,48.32
8346,0,49.25
8347,1,52.03
8348,0,49.38
8349,1,53.51
8350,1,51.65
8351,0,47.02
8352,1,53.62
8353,0,49.25
8354,1,50.48
8355,0,45.34
8356,0,48.6
8357,1,51.18
8358,0,48.54
8359,1,49.33
8360,0,49.58
8361,0,55.08
8362,0,55.95
8363,1,49.77
8364,0,51.75
8365,0,48.42
8366,1,53.5
8367,0,42.83
8368,0,52.91
8369,0,55.07
8370,1,53.96
8371,1,48.22
8372,0,47.62
8373,1,47.64
8374,0,54.27
8375,0,53.04
8376,0,58.26
8377,1,47.87
8378,0,51.38
8379,1,49.39
8380,0,49.01
8381,0,54.48
8382,0,48.55
8383,1,49.57
8384,0,52.11
8385,0,50.6
8386,1,54.45
8387,1,49.48
8388,1,51.89
8389,0,53.67
8390,1,47.9
8391,1,47.85
8392,0,53.32
8393,1,47.04
8394,0,56.29
8395,1,48.55
8396,1,46.67
8397,1,48.36
8398,0,56.3
8399,0,50.71
8400,1,51.73
8401,1,44.94
8402,1,52.28
8403,0,53.3
8404,0,49.56
8405,1,52.71
8406,1,51.9
8407,1,55.05
8408,1,47.34
8409,0,45.58
8410,1,50.74
8411,0,50.22
8412,0,42.8
8413,0,44.49
8414,1,52
8415,1,52.29
8416,0,47.79
8417,0,46.78
8418,1,50.88
8419,0,49.01
8420,0,55.41
8421,0,52.19
8422,1,45.59
8423,1,50.13
8424,1,51.44
8425,0,47.65
8426,0,50.29
8427,1,46.13
8428,1,53.66
8429,0,54.16
8430,1,49.05
8431,1,48.41
8432,0,48.07
8433,0,49.07
8434,0,47.8
8435,0,49.62
8436,0,54.39
8437,0,50.68
8438,1,46.55
8439,1,50.03
8440,0,52.56
8441,0,51.87
8442,1,52.98
8443,0,50.62
8444,1,50.16
8445,1,56.64
8446,1,52.03
8447,0,46.43
8448,0,51.52
8449,0,47.55
8450,1,47.14
8451,0,54.39
8452,0,52.64
8453,1,45.46
8454,1,47.45
8455,0,51.41
8456,0,52.18
8457,1,46.16
8458,1,47.45
8459,0,49.71
8460,1,48.98
8461,0,45.9
8462,1,55.43
8463,0,50.06
8464,1,50.76
8465,0,53.48
8466,1,57.05
8467,0,47.28
8468,1,49.16
8469,1,55.36
8470,0,52.72
8471,0,44.45
8472,1,44.06
8473,1,49.88
8474,0,49.75
8475,0,56.71
8476,0,49.04
8477,0,46.47
8478,0,53.22
8479,0,49.81
8480,1,49.73
8481,0,49.11
8482,0,44.98
8483,0,51.27
8484,1,46.45
8485,1,49.52
8486,1,49.75
8487,1,43.57
8488,0,46.72
8489,1,53.6
8490,1,49.49
8491,1,48.34
8492,0,52.7
8493,0,51.42
8494,0,46.24
8495,1,53.4
8496,0,50.66
8497,0,51.46
8498,0,47.21
8499,1,47.2
8500,1,47.07
8501,1,50.82
8502,0,40.53
8503,1,53.34
8504,0,48.71
8505,0,45.62
8506,1,49.11
8507,0,53.3
8508,0,51.91
8509,1,48.73
8510,0,52.11
8511,0,49.86
8512,0,52.83
8513,1,51.67
8514,0,50.66
8515,1,51.83
8516,0,45.84
8517,0,48.82
8518,0,53.08
8519,0,46.69
8520,1,46.92
8521,1,50.39
8522,1,51.44
8523,1,47.19
8524,0,46.4
8525,0,53
8526,0,51.97
8527,1,51.02
8528,0,53.53
8529,1,53.02
8530,1,51.56
8531,0,46.71
8532,0,49.81
8533,1,49.19
8534,1,49.98
8535,0,49.72
8536,0,43.94
8537,1,51
8538,1,53.56
8539,0,47.54
8540,0,54.83
8541,1,52.06
8542,0,51.07
8543,0,50.43
8544,1,51.04
8545,0,45.95
8546,1,52.22
8547,0,52.38
8548,0,48.77
8549,1,50.38
8550,1,55.57
8551,0,47.09
8552,0,48.77
8553,0,43.94
8554,1,45.67
8555,0,48.12
8556,1,54.57
8557,0,52.45
8558,0,49.55
8559,1,51.05
8560,1,47.18
8561,0,51.75
8562,1,49.23
8563,1,52.23
8564,0,47.09
8565,0,50.04
8566,1,51.32
8567,0,48.07
8568,0,42.42
8569,0,56.95
8570,1,44.89
8571,1,53.1
8572,1,50.97
8573,1,48.39
8574,0,47.3
8575,1,52.43
8576,1,49.91
8577,0,49.26
8578,1,46.31
8579,0,53.27
8580,1,45.99
8581,1,54.63
8582,0,51.14
8583,1,51.3
8584,0,50.06
8585,0,50.1
8586,1,53.09
8587,0,50.68
8588,1,48.89
8589,0,46.69
8590,0,44.82
8591,1,49.06
8592,0,52.91
8593,1,52.3
8594,0,49.11
8595,1,46.42
8596,0,51.13
8597,0,47.7
8598,1,51.71
8599,0,50.74
8600,1,54.07
8601,1,46.72
8602,0,49.44
8603,1,51.74
8604,1,54.75
8605,1,57.04
8606,1,51.52
8607,0,46.61
8608,1,50.5
8609,1,49.18
8610,1,55.27
8611,1,49.66
8612,0,47.05
8613,1,50.32
8614,1,49.03
8615,1,50.47
8616,1,52.54
8617,1,50.49
8618,0,51.72
8619,0,51.5
8620,1,46.74
8621,0,47.28
8622,0,49.49
8623,1,43.65
8624,1,54.36
8625,1,45.08
8626,0,53.46
8627,1,47.84
8628,0,51.88
8629,1,49.88
8630,0,48.86
8631,0,45
8632,1,48.42
8633,1,52.98
8634,1,49.31
8635,1,50.65
8636,0,49.99
8637,1,47.15
8638,0,51.49
8639,1,52.13
8640,0,46.96
8641,0,47.81
8642,0,46.65
8643,1,44.58
8644,0,50.74
8645,0,53.24
8646,0,51.33
8647,1,49.76
8648,1,47.82
8649,1,52.16
8650,1,49.03
8651,0,50.25
8652,0,53.12
8653,1,51.96
8654,1,49.22
8655,1,48.21
8656,1,40.99
8657,1,45.16
8658,0,53.18
8659,0,53.93
8660,0,54.4
8661,0,40.03
8662,0,52.29
8663,0,55.15
8664,1,47.98
8665,0,52.93
8666,0,49.28
8667,0,54.05
8668,0,48.7
8669,1,48.44
8670,0,47.28
8671,1,46.23
8672,0,53.9
8673,0,50.32
8674,1,50.94
8675,1,47.71
8676,0,50.69
8677,1,52.24
8678,0,46.93
8679,0,49.51
8680,0,49.23
8681,1,49.16
8682,0,49.25
8683,0,52.54
8684,0,47.78
8685,1,49.92
8686,1,48.59
8687,0,49.85
8688,0,51.14
8689,1,49.26
8690,0,46.99
8691,0,50.98
8692,0,49.18
8693,1,54.5
8694,1,48.38
8695,1,53.17
8696,1,45.71
8697,0,44.33
8698,1,51.12
8699,1,52.99
8700,1,53.52
8701,0,46.62
8702,1,51.32
8703,1,54.66
8704,1,52.61
8705,0,51.9
8706,0,51.83
8707,1,49.23
8708,0,47.82
8709,1,43.95
8710,0,51.61
8711,1,47.52
8712,0,52.94
8713,1,51.66
8714,1,52.23
8715,1,54.05
8716,0,56.11
8717,1,50.87
8718,1,53.86
8719,0,56.53
8720,0,46.93
8721,0,49.12
8722,1,46.65
8723,0,46.07
8724,0,43.94
8725,0,56.15
8726,0,47.74
8727,0,49.63
8728,0,48.85
8729,1,51.09
8730,1,53.47
8731,0,50.77
8732,0,51.39
8733,0,42.68
8734,1,50.19
8735,1,44.18
8736,0,48.44
8737,0,48.77
8738,1,47.31
8739,0,43.32
8740,0,53.93
8741,1,49.58
8742,1,50.19
8743,1,51.87
8744,0,53.05
8745,0,55.51
8746,1,52.95
8747,1,49.62
8748,0,53.22
8749,1,51.45
8750,0,48.02
8751,1,46.4
8752,1,51.24
8753,0,48.94
8754,1,51.01
8755,0,52.26
8756,1,53.35
8757,1,46.68
8758,0,50.76
8759,0,48.7
8760,1,49.31
8761,0,50.82
8762,0,48.69
8763,1,50.12
8764,1,47.64
8765,1,56.01
8766,1,47.4
8767,1,48.6
8768,1,57.21
8769,1,51.15
8770,0,49.58
8771,1,49.16
8772,0,49.06
8773,1,52.6
8774,0,54.15
8775,1,54.69
8776,0,51.24
8777,1,42.94
8778,1,46.71
8779,1,52.34
8780,1,52.31
8781,0,47.62
8782,1,52.8
8783,1,47.85
8784,1,54.08
8785,0,52.26
8786,1,48.22
8787,0,50.37
8788,0,55.26
8789,0,45.4
8790,1,51.07
8791,1,49.91
8792,0,48.35
8793,0,50.79
8794,1,44.26
8795,1,46.62
8796,1,46.93
8797,0,49.45
8798,1,48.32
8799,0,49.09
8800,0,49.69
8801,1,49.42
8802,1,47.93
8803,1,51.42
8804,1,50.16
8805,1,51.71
8806,0,58.88
8807,0,45.01
8808,0,48.45
8809,1,50.62
8810,1,49.83
8811,1,50.82
8812,1,47.88
8813,1,47.58
8814,0,49.36
8815,0,51.71
8816,0,47.49
8817,1,49.6
8818,0,53.22
8819,0,49.91
8820,0,51.18
8821,1,55.61
8822,0,46.17
8823,1,46.11
8824,1,50.4
8825,1,49.2
8826,1,49.02
8827,0,49.1
8828,0,47.46
8829,0,44.89
8830,0,48.57
8831,1,51.43
8832,1,48.66
8833,0,49.45
8834,0,49.46
8835,1,53.15
8836,0,51.77
8837,1,48.02
8838,0,50.85
8839,0,48.64
8840,1,53.27
8841,0,51.11
8842,0,48.15
8843,0,51.79
8844,0,51.19
8845,1,45.72
8846,0,50.59
8847,1,48.54
8848,1,50.35
8849,0,47.48
8850,0,45.28
8851,1,47.13
8852,0,53.31
8853,1,47.26
8854,1,53.71
8855,1,47.12
8856,0,50.64
8857,1,47.06
8858,0,48.37
8859,1,50.47
8860,1,47.98
8861,1,49.97
8862,1,52.55
8863,0,42.72
8864,0,49.18
8865,0,52.9
8866,1,48.59
8867,1,50.14
8868,0,51.5
8869,1,48.23
8870,0,46.1
8871,0,53.66
8872,0,50.93
8873,0,52.68
8874,0,51.07
8875,1,53.34
8876,1,48.07
8877,0,46.63
8878,1,55.49
8879,0,48.25
8880,1,46.24
8881,0,49.46
8882,1,50.94
8883,0,52.41
8884,0,47.42
8885,1,47.95
8886,0,50.05
8887,1,50.85
8888,1,49.42
8889,0,51.32
8890,0,50.24
8891,0,50.08
8892,1,55.86
8893,1,49.78
8894,0,48.31
8895,0,53.15
8896,1,51.56
8897,0,51.35
8898,0,46.81
8899,1,46.41
8900,1,54.03
8901,0,47.59
8902,0,54.28
8903,0,52.66
8904,0,49.14
8905,1,49.12
8906,1,54.97
8907,0,51.62
8908,1,47.36
8909,0,45.14
8910,1,51.58
8911,0,50.83
8912,0,50.25
8913,0,49.31
8914,1,44.86
8915,0,46
8916,0,49.14
8917,1,51.15
8918,0,42.38
8919,0,51.42
8920,0,52.21
8921,1,45.76
8922,0,55.92
8923,0,53.9
8924,1,50.64
8925,0,51.09
8926,1,53.19
8927,1,44.46
8928,0,46.92
8929,0,48.91
8930,0,48.81
8931,1,52.11
8932,1,58.59
8933,1,51.05
8934,0,48
8935,1,45.6
8936,0,50.24
8937,0,45.44
8938,0,49.6
8939,0,50.25
8940,0,47.07
8941,0,53.06
8942,0,48.42
8943,0,53.83
8944,1,52.69
8945,0,53.45
8946,0,50.01
8947,1,55.19
8948,0,49.92
8949,0,48.73
8950,1,53.01
8951,0,50.57
8952,0,47.66
8953,1,53.61
8954,1,52.76
8955,1,51.17
8956,0,46.94
8957,0,46.43
8958,0,46.09
8959,0,44.27
8960,0,47.51
8961,1,48.9
8962,0,49.01
8963,1,47.75
8964,1,48.44
8965,1,44.6
8966,0,49.88
8967,0,49.77
8968,0,49.51
8969,1,51.25
8970,1,45.14
8971,1,46.67
8972,0,53.2
8973,1,56.98
8974,0,51.58
8975,1,53.78
8976,0,50.21
8977,0,50.45
8978,0,50.53
8979,0,53.34
8980,0,54.84
8981,0,47.71
8982,1,50.19
8983,0,48.43
8984,1,49.29
8985,1,50.99
8986,0,52.02
8987,1,52.7
8988,0,47.37
8989,1,53.75
8990,1,53.94
8991,1,53.79
8992,1,49.28
8993,1,45.23
8994,1,51.55
8995,1,50.46
8996,1,45.96
8997,1,51.36
8998,0,52.14
8999,0,51.11
9000,0,47.68
9001,1,46.2
9002,0,50.16
9003,0,49.42
9004,1,44.3
9005,1,52.2
9006,0,52.78
9007,1,49.57
9008,0,46.75
9009,1,51.84
9010,0,51.53
9011,0,48.33
9012,0,48.54
9013,0,46.94
9014,1,49.42
9015,0,47.55
9016,0,49.2
9017,0,54.89
9018,0,48.39
9019,0,52.31
9020,0,52.75
9021,0,49.15
9022,0,50.41
9023,1,50.93
9024,1,47.2
9025,1,53.07
9026,0,46.98
9027,0,47.44
9028,0,47.03
9029,1,45.24
9030,0,49.89
9031,0,48.51
9032,1,50.09
9033,0,49.8
9034,1,54.03
9035,0,46.95
9036,1,50.69
9037,1,50
9038,1,48.34
9039,1,50.98
9040,1,48.69
9041,0,49.68
9042,0,46.25
9043,1,51.32
9044,1,48.28
9045,0,47.43
9046,0,48.96
9047,1,50.16
9048,0,49.41
9049,0,46.48
9050,1,49.46
9051,1,53.36
9052,1,50.93
9053,1,51.21
9054,0,43.73
9055,0,52.45
9056,0,50.02
9057,0,51.4
9058,1,46.71
9059,1,50.07
9060,0,50.61
9061,1,47.98
9062,0,47.95
9063,1,52.99
9064,1,46.68
9065,1,50.24
9066,1,48.4
9067,0,49.07
9068,0,46.47
9069,1,48.45
9070,1,51.29
9071,1,51.03
9072,0,41.42
9073,1,47.45
9074,1,51.97
9075,0,47.28
9076,1,52.42
9077,1,50.53
9078,1,49.08
9079,0,48.07
9080,1,44.16
9081,0,52.56
9082,1,51.58
9083,1,51.33
9084,1,54.51
9085,0,52.18
9086,1,46.51
9087,1,52.8
9088,1,49.68
9089,0,46.93
9090,0,50.46
9091,0,48.91
9092,0,49.3
9093,0,48.58
9094,1,50.61
9095,1,51.07
9096,0,49.84
9097,1,51.81
9098,0,50.83
9099,1,46.93
9100,0,47.8
9101,0,51.87
9102,0,53.48
9103,0,50.86
9104,1,50.84
9105,0,48.28
9106,1,51.98
9107,1,47.56
9108,1,49.37
9109,0,47.54
9110,1,52.82
9111,0,46.88
9112,1,45.02
9113,0,52.71
9114,0,48.62
9115,1,56.67
9116,0,50.47
9117,0,55.18
9118,1,50.57
9119,1,50.83
9120,0,45.7
9121,1,48.46
9122,0,51.91
9123,1,53.83
9124,1,54.89
9125,1,56.74
9126,1,53.1
9127,0,51.79
9128,0,49.57
9129,1,50.5
9130,0,50.21
9131,1,49.33
9132,1,47.7
9133,1,49.95
9134,0,58.44
9135,1,49.72
9136,1,50.58
9137,0,43.81
9138,0,51.64
9139,0,52.72
9140,0,52
9141,1,50.37
9142,1,50.44
9143,1,50.17
9144,0,48.84
9145,1,51.49
9146,1,47.34
9147,1,48.55
9148,1,46.47
9149,0,45.2
9150,0,46.41
9151,1,46.04
9152,1,48.83
9153,1,50.26
9154,1,47.83
9155,1,56.19
9156,1,47.74
9157,0,47.38
9158,1,46.6
9159,0,51.91
9160,1,51.95
9161,1,45.72
9162,0,55.63
9163,0,55.58
9164,0,48.13
9165,1,46.75
9166,0,49.86
9167,0,52.17
9168,1,48.58
9169,1,54.28
9170,1,48.55
9171,0,45.2
9172,1,52.49
9173,0,45.71
9174,0,48.85
9175,0,54.78
9176,1,54.18
9177,1,49.77
9178,0,49.31
9179,1,54.74
9180,1,48.16
9181,0,54.4
9182,0,50.21
9183,0,45.89
9184,0,50.3
9185,0,44.31
9186,0,51.93
9187,0,46.83
9188,1,49.58
9189,1,50.91
9190,1,53.02
9191,1,50.46
9192,1,51.96
9193,1,50.43
9194,1,49.75
9195,1,51.58
9196,0,48.91
9197,0,49.16
9198,0,51.59
9199,0,47.6
9200,0,49.36
9201,0,52.85
9202,1,50.16
9203,0,52.68
9204,1,51.78
9205,1,47.96
9206,0,48.64
9207,0,53.73
9208,0,49.67
9209,0,48.94
9210,0,49.01
9211,1,50.09
9212,1,50.08
9213,1,49.14
9214,0,53.04
9215,1,52.83
9216,0,47.53
9217,0,47.39
9218,0,48.5
9219,0,46.39
9220,1,48.87
9221,0,52.79
9222,0,48.62
9223,1,51.78
9224,0,48.36
9225,1,53.84
9226,0,45.51
9227,0,50.03
9228,0,40.42
9229,1,47.87
9230,1,50.02
9231,1,51.6
9232,0,46.07
9233,1,52.08
9234,0,48.39
9235,0,52.17
9236,0,54.37
9237,1,53.95
9238,0,47.61
9239,0,51.82
9240,1,49.18
9241,1,54.65
9242,0,45.85
9243,1,47.33
9244,1,47.72
9245,0,48.71
9246,0,51.22
9247,1,50.96
9248,1,50.43
9249,0,45.37
9250,1,47.51
9251,1,53.33
9252,0,51.41
9253,0,54.57
9254,1,54.94
9255,1,51
9256,1,47.59
9257,0,48.31
9258,0,49.66
9259,1,48.66
9260,1,48.7
9261,1,51.91
9262,0,47.45
9263,1,51.48
9264,1,48.91
9265,0,50.56
9266,0,48.62
9267,0,52.87
9268,0,48.59
9269,0,53.08
9270,1,51.25
9271,0,52.94
9272,1,49.97
9273,1,52.22
9274,1,49.83
9275,0,49.07
9276,0,48.9
9277,1,45.1
9278,1,49.72
9279,0,51.95
9280,0,44.63
9281,1,53.81
9282,0,44.29
9283,0,53.42
9284,0,49.35
9285,1,48.81
9286,1,47.28
9287,0,52.25
9288,0,50.16
9289,1,49.87
9290,0,51.46
9291,0,48.62
9292,1,51.41
9293,1,49.64
9294,0,46.33
9295,1,48.96
9296,0,51.58
9297,0,47.1
9298,0,48.13
9299,0,57.36
9300,0,51.65
9301,0,55.78
9302,0,52.15
9303,1,49.23
9304,1,45.82
9305,1,51.22
9306,0,48.41
9307,1,50.25
9308,0,47.49
9309,0,54.83
9310,0,49.86
9311,1,51.09
9312,0,45.93
9313,1,49.85
9314,0,56.75
9315,1,48.46
9316,0,48.44
9317,0,50.2
9318,0,49.92
9319,0,47.13
9320,1,46.74
9321,1,48.79
9322,1,49.47
9323,1,49.69
9324,0,48.71
9325,1,47.57
9326,0,47.66
9327,1,46.57
9328,0,51.42
9329,1,49.69
9330,0,57.84
9331,0,45.21
9332,0,49.31
9333,0,50.19
9334,1,49.53
9335,1,50.92
9336,1,54.63
9337,1,49.61
9338,1,50.77
9339,0,50.27
9340,1,47.72
9341,1,48.85
9342,0,51.09
9343,0,46.65
9344,1,51.88
9345,0,47.31
9346,0,52.25
9347,0,47.65
9348,0,53.21
9349,1,55.9
9350,0,51.29
9351,1,53.89
9352,0,53.4
9353,0,53.24
9354,0,50.41
9355,0,46.25
9356,1,52.52
9357,1,47.92
9358,0,51.19
9359,1,51.34
9360,1,50.32
9361,1,51.35
9362,1,50.4
9363,0,49.38
9364,0,51.72
9365,1,53.05
9366,0,47.38
9367,1,47.24
9368,0,47.77
9369,1,55.03
9370,1,52.68
9371,0,45.69
9372,1,46.69
9373,1,50.19
9374,1,52.87
9375,1,47.84
9376,0,53.58
9377,0,47.44
9378,1,43.07
9379,1,52.02
9380,0,48.27
9381,0,50.72
9382,1,51.38
9383,1,47.38
9384,1,51.91
9385,0,44.63
9386,0,51.85
9387,0,45.05
9388,0,46.99
9389,0,52.08
9390,0,51.01
9391,0,51.57
9392,0,53.83
9393,0,51.61
9394,1,49.21
9395,0,49.06
9396,1,51.85
9397,1,49.98
9398,1,51.98
9399,1,54.66
9400,0,49.23
9401,0,53.78
9402,1,50.37
9403,0,53.07
9404,1,50.1
9405,1,51.38
9406,1,54.64
9407,0,54.26
9408,0,52.58
9409,1,50.21
9410,0,49.37
9411,0,50.53
9412,0,49.61
9413,1,51.53
9414,0,52.17
9415,0,48.93
9416,0,47.47
9417,1,46.78
9418,1,51.31
9419,0,47.5
9420,0,46.75
9421,1,47.37
9422,1,51.73
9423,0,51.31
9424,1,48.71
9425,1,48.66
9426,0,50.67
9427,0,54.1
9428,0,51.59
9429,1,46.82
9430,0,45.95
9431,0,49.79
9432,0,50.4
9433,1,48.6
9434,1,51.78
9435,0,51.1
9436,1,51.35
9437,1,53.54
9438,0,51.46
9439,1,55.65
9440,0,49.01
9441,1,47.62
9442,1,48.97
9443,0,49.11
9444,1,50.55
9445,1,54.19
9446,0,55.32
9447,1,47.41
9448,1,52.12
9449,1,42.08
9450,0,54.99
9451,0,51.34
9452,0,49.67
9453,1,47.04
